,date,number of rooms,security level of the community,residence space,building space,noise level,waterfront,view,air quality level,aboveground space ,basement space,building year,decoration year,district,city,zip code,region,exchange rate,total cost,price range
15,5/6/14 0:00,2,2.0,1100,3000,1.5,0,0,3,1100,0,1912,2005,412 NW 70th St,Seattle,WA 98117,USA,6.308429244,,1
16,5/6/14 0:00,3,2.5,2200,1970,2.0,0,0,3,1610,590,2008,0,2516 Yale Ave E,Seattle,WA 98102,USA,7.207385342,,1
17,5/6/14 0:00,5,5.0,4490,10279,2.0,0,0,3,3930,560,2013,1923,1435 104th Ave SE,Bellevue,WA 98004,USA,6.004270412,,1
18,5/6/14 0:00,2,1.0,1030,4400,1.0,0,0,3,1030,0,1924,2011,310 NW 72nd St,Seattle,WA 98117,USA,6.207274239,,1
19,5/6/14 0:00,2,1.0,930,36478,1.0,0,2,3,930,0,1951,1994,4206 SE Newport Way,Bellevue,WA 98006,USA,7.59314026,,1
20,5/7/14 0:00,3,1.75,1680,10500,1.0,0,0,4,1680,0,1959,0,4 128th Ave SE,Bellevue,WA 98005,USA,6.067397057,,1
21,5/7/14 0:00,2,1.5,1040,3500,1.5,0,0,4,1040,0,1904,0,1713 22nd Ave S,Seattle,WA 98144,USA,6.380402838,,1
22,5/7/14 0:00,2,1.0,820,681,3.0,0,0,3,820,0,2006,0,513 N 46th St,Seattle,WA 98103,USA,6.649040436,,2
23,5/7/14 0:00,2,1.0,760,3001,1.0,0,0,3,760,0,1913,1983,1761 17th Ave S,Seattle,WA 98144,USA,6.031466026,,0
24,5/7/14 0:00,3,2.0,1760,6428,1.0,0,0,4,980,780,1942,1982,2145 Condon Way W,Seattle,WA 98199,USA,6.052623469,,1
25,5/7/14 0:00,7,4.5,6210,8856,2.5,0,2,5,4760,1450,1910,0,1230 Warren Ave N,Seattle,WA 98109,USA,7.898497686,,3
26,5/7/14 0:00,4,1.5,2310,13300,1.0,0,0,3,1890,420,1950,2005,9724 NE 14th St,Clyde Hill,WA 98004,USA,6.685105282,,1
27,5/7/14 0:00,4,2.25,1890,5940,1.0,0,1,3,1470,420,1963,2008,1234 22nd Ave E,Seattle,WA 98112,USA,7.385951414,,1
28,5/7/14 0:00,3,3.0,2960,5500,2.0,0,2,3,2440,520,1937,1990,3529 W Howe St,Seattle,WA 98199,USA,6.480445954,,1
29,5/7/14 0:00,2,1.0,1010,3885,1.5,0,0,4,1010,0,1906,1990,331 22nd Ave E,Seattle,WA 98112,USA,7.036990868,,1
30,5/7/14 0:00,3,1.0,990,6000,1.0,0,0,3,990,0,1943,2002,5628 NE 59th St,Seattle,WA 98105,USA,6.121722262,,1
31,5/7/14 0:00,2,1.0,820,2723,1.0,0,0,3,820,0,1921,2000,4602 Woodlawn Ave N,Seattle,WA 98103,USA,6.636799816,,2
32,5/8/14 0:00,5,3.25,2800,3200,1.5,0,0,5,1910,890,1932,2002,365 Halladay St,Seattle,WA 98109,USA,7.833006588,,1
33,5/8/14 0:00,2,1.5,1110,957,2.0,0,0,3,930,180,2005,0,1417 4th Ave W,Seattle,WA 98119,USA,7.329605661,,2
34,5/8/14 0:00,4,2.0,1910,6960,1.5,0,0,5,1910,0,1941,0,744 N 83rd St,Seattle,WA 98103,USA,6.857232777,,1
35,5/8/14 0:00,3,2.75,2015,16807,2.0,1,4,3,2015,0,2007,0,2973-3563 SW 172nd St,Burien,WA 98166,USA,7.591866497,,2
36,5/8/14 0:00,2,2.5,1360,1349,2.0,0,0,3,1050,310,1997,0,624 Lake Washington Blvd E,Seattle,WA 98112,USA,6.291376502,,1
37,5/8/14 0:00,6,3.0,3510,5760,2.5,0,0,4,3510,0,1906,1990,806 15th Ave E,Seattle,WA 98112,USA,7.682120835,,1
38,5/8/14 0:00,2,1.0,1060,4960,1.0,0,0,3,1060,0,1926,2003,8230 Corliss Ave N,Seattle,WA 98103,USA,6.857748061,,2
39,5/8/14 0:00,2,1.0,980,1179,2.0,0,0,3,980,0,2010,0,2050 14th Ave W,Seattle,WA 98119,USA,6.139930223,,2
40,5/8/14 0:00,2,1.75,1230,3600,1.5,0,0,5,1230,0,1925,0,2561 3rd Ave W,Seattle,WA 98119,USA,6.837391519,,2
41,5/8/14 0:00,3,1.75,1320,5750,1.5,0,0,5,1320,0,1918,0,2121 46th Ave SW,Seattle,WA 98116,USA,6.534098415,,1
42,5/8/14 0:00,3,1.75,2430,12757,1.0,0,2,4,1340,1090,1952,0,9842 Vineyard Crest,Bellevue,WA 98004,USA,6.817000351,,1
43,5/8/14 0:00,3,1.0,1250,4620,1.5,0,0,4,1150,100,1900,1971,3612 Interlake Ave N,Seattle,WA 98103,USA,6.014355867,,2
44,5/8/14 0:00,4,1.0,2100,9200,1.0,0,0,3,1050,1050,1959,1989,14070 Military Rd S,Tukwila,WA 98168,USA,6.209305553,,1
45,5/9/14 0:00,3,2.25,3000,11665,1.5,1,4,3,3000,0,2001,0,East Lake Sammamish Trail,Sammamish,WA 98075,USA,6.647959712,,1
46,5/12/14 0:00,5,2.75,3650,20150,1.0,0,0,4,2360,1290,1975,0,1216 86th Ave NE,Bellevue,WA 98004,USA,6.756307604,,1
47,5/12/14 0:00,2,1.5,830,1333,2.0,0,0,3,830,0,2005,0,5650 Fauntleroy Way SW,Seattle,WA 98136,USA,6.031266048,,1
48,5/12/14 0:00,4,2.5,2350,3150,1.5,0,0,4,1690,660,1910,0,4410 Burke Ave N,Seattle,WA 98103,USA,6.06964354,,1
49,5/12/14 0:00,3,1.0,980,6380,1.0,0,0,3,760,220,1941,1994,1733 NE 88th St,Seattle,WA 98115,USA,6.65582715,,1
50,5/12/14 0:00,4,3.25,2330,9687,2.0,0,3,3,2330,0,1918,0,731 McGilvra Blvd E,Seattle,WA 98112,USA,6.520783008,,1
51,5/12/14 0:00,3,1.75,1560,8078,1.5,1,4,4,1560,0,1928,0,3603 W Mercer Way,Mercer Island,WA 98040,USA,6.429715318,,1
52,5/13/14 0:00,3,1.5,1270,5112,1.0,0,0,3,1270,0,1950,2005,3616 NE 65th St,Seattle,WA 98115,USA,6.226609981,,1
53,5/13/14 0:00,5,3.25,3370,17458,1.0,0,2,5,2000,1370,1982,0,8126-8196 Forest Ave SE,Mercer Island,WA 98040,USA,7.602568511,,1
54,5/13/14 0:00,4,1.5,2740,4000,2.0,0,0,5,1930,810,1905,0,1707-1713 3rd Ave N,Seattle,WA 98109,USA,6.605329605,,1
55,5/13/14 0:00,3,1.5,1240,7735,1.0,0,0,4,1240,0,1957,2001,1020 163rd Ave SE,Bellevue,WA 98008,USA,6.481806691,,1
56,5/13/14 0:00,4,2.5,5300,26211,2.0,1,2,2,4570,730,1923,0,4437 55th Ave NE,Seattle,WA 98105,USA,7.207458066,,3
57,5/13/14 0:00,3,2.25,1780,6120,1.5,0,0,4,1390,390,1927,0,171 Lake Washington Blvd,Seattle,WA 98122,USA,6.147033217,,2
58,5/13/14 0:00,3,1.5,1310,3880,1.0,0,0,3,1090,220,1956,2001,7325 Earl Ave NW,Seattle,WA 98117,USA,7.160837205,,1
59,5/13/14 0:00,5,2.25,3120,16672,2.0,0,0,4,3120,0,1969,0,9045 NE 40th Pl,Yarrow Point,WA 98004,USA,7.011139635,,1
60,5/14/14 0:00,2,1.0,830,4000,1.0,0,0,3,830,0,1955,2005,8715 17th Ave NW,Seattle,WA 98117,USA,7.672243724,,1
61,5/14/14 0:00,3,1.75,1400,3825,1.5,0,0,4,1100,300,1904,0,6917 28th Ave NW,Seattle,WA 98117,USA,6.174468857,,1
62,5/14/14 0:00,3,1.0,1700,4400,1.5,0,0,4,1700,0,1906,1990,1109 32nd Ave,Seattle,WA 98122,USA,7.344936888,,1
63,5/14/14 0:00,2,1.0,980,2130,1.0,0,0,4,860,120,1918,1974,6520-6588 8th Ave NW,Seattle,WA 98117,USA,6.24248521,,1
64,5/14/14 0:00,4,2.0,2290,11137,1.0,0,0,4,2290,0,1955,2009,10441 SE 24th Pl,Bellevue,WA 98004,USA,6.962399542,,1
65,5/14/14 0:00,3,2.5,2550,7200,2.0,0,2,3,2550,0,1981,2013,316 Lake Washington Blvd S,Seattle,WA 98144,USA,7.955694029,,1
66,5/14/14 0:00,2,1.5,1159,4800,1.0,0,0,3,1159,0,1948,1994,4254 33rd Ave W,Seattle,WA 98199,USA,7.251819408,,1
67,5/14/14 0:00,2,1.0,840,3522,1.0,0,0,3,840,0,1947,2012,2901 W Elmore St,Seattle,WA 98199,USA,6.141304841,,1
68,5/15/14 0:00,4,3.0,1980,5352,2.5,0,0,3,1980,0,1941,2005,4103 SW Kenyon St,Seattle,WA 98136,USA,6.159179893,,1
69,5/15/14 0:00,3,1.75,1790,6117,1.0,0,2,3,1350,440,1940,1996,1922 35th Ave W,Seattle,WA 98199,USA,6.265717851,,1
70,5/15/14 0:00,4,1.75,3550,19865,2.0,0,0,3,3550,0,1962,2002,7822 NE 14th St,Medina,WA 98039,USA,7.095811979,,1
71,5/15/14 0:00,3,1.0,1230,12305,1.0,0,0,3,1230,0,1955,1990,10904 SE 1st St,Bellevue,WA 98004,USA,7.124413149,,1
72,5/16/14 0:00,2,2.5,1310,1500,2.0,0,0,3,1160,150,2006,0,921-927 18th Ave,Seattle,WA 98122,USA,6.368980598,,2
73,5/16/14 0:00,2,1.0,1160,5000,1.0,0,0,4,1160,0,1937,0,7752 33rd Ave NW,Seattle,WA 98117,USA,6.965699511,,1
74,5/16/14 0:00,3,2.25,1290,2500,2.0,0,0,4,1290,0,1987,0,411 27th Ave E,Seattle,WA 98112,USA,7.238908804,,1
75,5/16/14 0:00,1,1.0,700,5100,1.0,0,0,3,700,0,1942,1999,6849 26th Ave NE,Seattle,WA 98115,USA,7.079651828,,1
76,5/16/14 0:00,2,1.0,910,3600,1.0,0,0,4,910,0,1909,1989,1617-1621 3rd Ave W,Seattle,WA 98119,USA,6.744876636,,1
77,5/19/14 0:00,2,2.0,1420,9191,1.5,0,2,5,1420,0,1928,1970,800 NE 95th St,Seattle,WA 98115,USA,6.65904276,,1
78,5/19/14 0:00,2,2.25,1540,958,3.0,0,0,3,1540,0,2007,0,1806 11th Ave,Seattle,WA 98122,USA,6.634339766,,2
79,5/19/14 0:00,4,3.0,2240,6000,1.5,0,0,4,1270,970,1914,1945,2009 4th Ave N,Seattle,WA 98109,USA,7.811681103,,1
80,5/19/14 0:00,2,1.0,1060,7193,1.0,0,0,3,1060,0,1926,2003,11053 Greenwood Ave N,Seattle,WA 98133,USA,6.36185406,,1
81,5/19/14 0:00,2,1.0,700,2334,1.0,0,0,3,700,0,1945,2010,2632 NW North Beach Dr,Seattle,WA 98117,USA,7.178771346,,1
82,5/19/14 0:00,2,1.0,770,4000,1.0,0,0,5,770,0,1924,1956,615 NW 92nd St,Seattle,WA 98117,USA,6.414550611,,1
83,5/20/14 0:00,2,1.75,1540,4025,1.0,0,0,4,1190,350,1908,0,1715 46th Ave SW,Seattle,WA 98116,USA,6.13501713,,1
84,5/20/14 0:00,4,1.0,1680,4021,1.5,0,0,3,1680,0,1921,2000,2139 N 52nd St,Seattle,WA 98103,USA,6.924497307,,1
85,5/20/14 0:00,4,2.0,2850,7861,1.0,0,4,4,1450,1400,1970,0,3014 NW Esplanade,Seattle,WA 98117,USA,7.239876098,,1
86,5/20/14 0:00,4,1.75,1280,6060,1.0,0,0,3,860,420,1926,2003,7032 7th Ave NW,Seattle,WA 98117,USA,7.178320795,,1
87,5/20/14 0:00,3,2.5,1260,889,3.0,0,0,3,1260,0,2008,0,915 6th Ave N,Seattle,WA 98109,USA,6.137756805,,1
88,5/20/14 0:00,2,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0,2422 E McGraw St,Seattle,WA 98112,USA,6.136089581,,1
89,5/20/14 0:00,3,2.25,1640,1204,3.0,0,0,3,1640,0,2014,0,122 27th Ave E,Seattle,WA 98112,USA,7.216440174,,1
90,5/20/14 0:00,3,1.5,1570,1050,2.0,0,0,3,1570,0,1915,0,1833 1st Ave N,Seattle,WA 98109,USA,7.430290293,,1
91,5/20/14 0:00,3,2.5,1210,1200,3.0,0,0,3,1210,0,2008,0,3903 Woodland Park Ave N,Seattle,WA 98103,USA,6.005534887,,1
92,5/20/14 0:00,3,1.75,3400,8965,1.0,0,2,5,1820,1580,1957,0,3872 50th Ave NE,Seattle,WA 98105,USA,7.051112853,,1
93,5/21/14 0:00,2,0.75,850,7710,1.0,0,2,5,550,300,1909,1988,2458 S Ferdinand St,Seattle,WA 98108,USA,6.885422562,,1
94,5/21/14 0:00,3,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0,1032 NE 63rd St,Seattle,WA 98115,USA,6.139478584,,1
95,5/21/14 0:00,4,2.5,3240,3600,2.0,0,0,3,2060,1180,2008,0,2433 1st Ave N,Seattle,WA 98109,USA,6.135598344,,1
96,5/21/14 0:00,4,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995,1020 15th Ave E,Seattle,WA 98112,USA,6.36660364,,1
97,5/21/14 0:00,3,3.25,3690,7200,2.0,0,0,3,3690,0,2007,0,440 8th Ave,Kirkland,WA 98033,USA,6.211628503,,3
98,5/21/14 0:00,2,1.0,1030,4841,1.0,0,0,3,920,110,1939,1969,1317 N 79th St,Seattle,WA 98103,USA,6.764275915,,2
99,5/21/14 0:00,5,4.75,5305,8401,2.0,0,2,3,3745,1560,2005,0,1010 6th St W,Kirkland,WA 98033,USA,6.039069169,,3
100,5/21/14 0:00,2,1.75,1890,9466,2.0,0,0,3,1890,0,1987,2000,130 97th Ave NE,Bellevue,WA 98004,USA,6.416026019,,1
101,5/22/14 0:00,4,5.5,5060,10320,2.0,0,0,3,5060,0,2008,0,1500-1598 98th Ave NE,Bellevue,WA 98004,USA,6.841920479,,2
102,5/22/14 0:00,3,2.5,3160,12824,1.0,0,2,4,1820,1340,1966,0,9410 Lake Washington Blvd NE,Bellevue,WA 98004,USA,7.266393584,,1
103,5/22/14 0:00,3,1.5,1660,4800,2.0,0,0,3,1660,0,1907,1983,1814 1st Ave W,Seattle,WA 98119,USA,7.594881594,,2
104,5/22/14 0:00,4,2.75,2080,4000,1.5,0,0,3,2080,0,1912,2000,6042 Sycamore Ave NW,Seattle,WA 98107,USA,6.087990689,,1
105,5/22/14 0:00,2,1.0,800,3330,1.0,0,0,3,800,0,1918,0,108 NW 41st St,Seattle,WA 98107,USA,6.170937557,,1
106,5/22/14 0:00,1,1.0,550,1279,2.0,0,0,3,550,0,2008,0,1620 14th Ave,Seattle,WA 98122,USA,6.455252341,,1
107,5/22/14 0:00,2,1.0,590,10945,1.5,0,0,3,590,0,1983,2009,29613-29615 232nd Ave SE,Black Diamond,WA 98010,USA,6.33471877,,1
108,5/22/14 0:00,3,1.75,1610,7200,1.0,0,0,3,1090,520,1973,2013,1015 36th Ave E,Seattle,WA 98112,USA,6.630207158,,1
109,5/23/14 0:00,3,1.0,1280,2580,1.5,0,0,3,1280,0,1910,2014,6008 8th Ave NE,Seattle,WA 98115,USA,6.096264606,,1
110,5/23/14 0:00,3,1.75,1620,3975,1.0,0,0,5,940,680,1926,0,6729 Dibble Ave NW,Seattle,WA 98117,USA,6.136225484,,1
111,5/23/14 0:00,2,2.0,1140,8282,1.0,0,0,3,1140,0,1924,2009,2086 Market St,Kirkland,WA 98033,USA,6.472017629,,1
112,5/23/14 0:00,3,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,3126 108th Ave SE,Bellevue,WA 98004,USA,7.337140459,,1
113,5/23/14 0:00,1,0.75,820,59677,1.0,0,0,3,820,0,1999,0,7608 N Fork Rd SE,Snoqualmie,WA 98065,USA,7.220698597,,1
114,5/23/14 0:00,2,1.0,800,6380,1.0,0,2,3,800,0,1940,1996,1709 NE 86th St,Seattle,WA 98115,USA,6.539585801,,1
115,5/23/14 0:00,2,2.5,750,1430,2.0,0,0,3,750,0,2006,0,1700 E Columbia St,Seattle,WA 98122,USA,6.173855078,,1
116,5/23/14 0:00,2,1.5,1030,4500,1.0,0,0,3,830,200,1924,2011,2726 Mayfair Ave N,Seattle,WA 98109,USA,6.455184675,,1
117,5/23/14 0:00,3,1.75,1240,3600,1.5,0,0,5,1240,0,1926,0,2552 57th Ave SW,Seattle,WA 98116,USA,6.186434165,,1
118,5/24/14 0:00,2,1.0,1010,4320,1.0,0,0,5,1010,0,1924,1956,7550 Roosevelt Way NE,Seattle,WA 98115,USA,7.571060468,,1
119,5/24/14 0:00,5,4.0,4580,4443,3.0,1,4,3,4580,0,2004,2003,4277 E Lake Sammamish Shore Ln SE,Sammamish,WA 98075,USA,6.838136892,,1
120,5/27/14 0:00,3,2.0,1840,4750,1.0,0,0,5,1010,830,1951,0,7741 29th Ave NW,Seattle,WA 98117,USA,6.616425724,,1
121,5/27/14 0:00,3,2.0,1230,11502,1.0,0,0,4,1230,0,1984,0,15918 NE 113th Ct,Redmond,WA 98052,USA,6.336799707,,1
122,5/27/14 0:00,3,2.75,2640,4050,1.5,0,0,5,1750,890,1926,0,1532 McGilvra Blvd E,Seattle,WA 98112,USA,6.253669555,,1
123,5/27/14 0:00,4,2.25,2290,10687,2.0,0,0,3,2290,0,1978,0,10413 SE 25th St,Bellevue,WA 98004,USA,6.080812497,,1
124,5/27/14 0:00,4,3.25,4060,13000,2.0,0,3,3,4060,0,2000,0,6875 SE 33rd St,Mercer Island,WA 98040,USA,6.476301519,,1
125,5/27/14 0:00,4,3.75,3160,9525,2.5,0,0,3,3160,0,1997,0,4646 88th Ave SE,Mercer Island,WA 98040,USA,6.126597054,,1
126,5/27/14 0:00,3,1.0,1210,3328,1.5,0,0,4,1210,0,1924,0,6015 5th Ave NW,Seattle,WA 98107,USA,6.043035089,,1
127,5/27/14 0:00,2,1.0,920,3780,1.0,0,0,3,920,0,1910,2006,807 N 42nd St,Seattle,WA 98103,USA,6.031563123,,2
128,5/27/14 0:00,4,3.5,3080,4815,2.0,0,3,3,2300,780,1937,2009,2441-2499 Crane Dr W,Seattle,WA 98199,USA,6.61858684,,1
129,5/27/14 0:00,2,1.0,1040,5527,1.0,0,0,3,1040,0,1951,1994,6559 42nd Ave NE,Seattle,WA 98115,USA,6.173858954,,1
130,5/27/14 0:00,4,3.75,3070,5850,2.0,0,0,5,2400,670,1927,0,1527 39th Ave E,Seattle,WA 98112,USA,6.050975705,,1
131,5/28/14 0:00,4,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,1956,5036 36th Ave NE,Seattle,WA 98105,USA,6.052837296,,1
132,5/28/14 0:00,8,3.5,4440,6480,2.0,0,3,5,3140,1300,1959,0,1210 22nd Ave E,Seattle,WA 98112,USA,7.058621404,,1
133,5/28/14 0:00,4,3.25,2980,7000,2.0,0,3,3,2140,840,1900,2014,3115 S Norman St,Seattle,WA 98144,USA,7.406179672,,1
134,5/28/14 0:00,3,1.0,800,2296,1.0,0,0,4,800,0,1908,0,125 N Bowdoin Pl,Seattle,WA 98103,USA,6.545333342,,2
135,5/28/14 0:00,3,1.0,1110,6000,1.5,0,0,5,1110,0,1932,2002,3228 36th Ave W,Seattle,WA 98199,USA,7.280708524,,1
136,5/28/14 0:00,3,1.75,1490,9800,1.0,0,0,4,1140,350,1947,1988,10637 SE 29th St,Beaux Arts Village,WA 98004,USA,6.129099765,,1
137,5/28/14 0:00,3,2.5,1970,23180,1.0,1,4,3,1100,870,1937,1998,5923 Beach Dr SW,Seattle,WA 98136,USA,6.611515998,,1
138,5/29/14 0:00,3,2.5,1360,1016,3.0,0,0,3,1310,50,2003,0,501 NE Ravenna Blvd,Seattle,WA 98115,USA,6.67456831,,1
139,5/29/14 0:00,6,4.25,6980,15682,3.0,0,4,4,5330,1650,1999,0,5243 Forest Ave SE,Mercer Island,WA 98040,USA,7.150043259,,3
140,5/29/14 0:00,2,1.0,910,7000,1.0,0,0,3,910,0,1952,2008,2043 NE 98th St,Seattle,WA 98115,USA,6.222561126,,1
141,5/29/14 0:00,4,3.25,4430,21000,2.0,0,0,3,4430,0,1952,2007,3239 78th Pl NE,Medina,WA 98039,USA,7.996155896,,1
142,5/29/14 0:00,2,1.0,710,1173,2.0,0,0,4,710,0,1943,0,2348 Fairview Ave E,Seattle,WA 98102,USA,7.159459407,,1
143,5/29/14 0:00,4,3.5,4730,13586,1.5,0,0,5,4270,460,1935,0,1404 Broadmoor Dr E,Seattle,WA 98112,USA,6.549531823,,1
144,5/30/14 0:00,2,1.0,940,4800,1.0,0,0,4,940,0,1911,1955,3209 63rd Ave SW,Seattle,WA 98116,USA,7.198190963,,1
145,5/30/14 0:00,5,3.5,4180,17935,2.0,0,0,3,4180,0,2004,2003,2526 104th Ave SE,Bellevue,WA 98004,USA,6.970300476,,1
146,5/30/14 0:00,2,2.25,1730,31491,2.0,1,2,4,1730,0,1947,1988,10060 SW Dock St,Vashon,WA 98070,USA,6.372725685,,2
147,5/30/14 0:00,3,1.75,1700,8400,1.0,0,0,3,1460,240,1947,2012,3621 45th Ave W,Seattle,WA 98199,USA,6.355330817,,1
148,5/30/14 0:00,4,3.25,4140,20734,1.0,0,1,3,3300,840,1977,2005,9415 NE 27th St,Clyde Hill,WA 98004,USA,7.720535282,,3
149,5/30/14 0:00,3,2.5,2090,6000,1.5,0,0,4,2090,0,1928,0,3832 43rd Ave NE,Seattle,WA 98105,USA,7.597450828,,1
150,5/30/14 0:00,4,3.5,5550,28078,2.0,0,2,4,3350,2200,2000,0,3222 78th Pl NE,Medina,WA 98039,USA,6.519779418,,1
151,6/1/14 0:00,5,3.0,3640,8239,2.0,0,3,3,2540,1100,1982,0,17200 SE 29th Ct,Bellevue,WA 98008,USA,7.051774593,,1
152,6/2/14 0:00,2,1.0,1110,6800,1.0,0,0,5,1000,110,1947,0,12216 Greenwood Ave N,Seattle,WA 98133,USA,6.452419937,,2
153,6/2/14 0:00,2,1.0,1140,5720,1.0,0,0,3,850,290,1947,2012,2711 NE 75th St,Seattle,WA 98115,USA,6.374179714,,1
154,6/2/14 0:00,4,2.5,2460,5000,2.0,0,0,5,1620,840,1938,0,1024 Washington Pl E,Seattle,WA 98112,USA,6.246253429,,1
155,6/2/14 0:00,4,3.5,4370,8510,2.0,0,1,3,3610,760,2003,0,2523-2533 103rd Ave SE,Bellevue,WA 98004,USA,6.669209939,,1
156,6/2/14 0:00,4,1.5,1840,4337,2.0,0,0,4,1840,0,1917,0,1218 19th Ave E,Seattle,WA 98112,USA,6.501047987,,1
157,6/2/14 0:00,3,2.5,2230,5750,2.0,0,0,3,2230,0,2003,0,1840-1846 9th St W,Kirkland,WA 98033,USA,6.923924189,,1
158,6/2/14 0:00,2,1.0,990,4802,1.0,0,0,3,990,0,1947,2012,8059 Loyal Way NW,Seattle,WA 98117,USA,6.010547439,,1
159,6/2/14 0:00,1,1.0,730,3000,1.0,0,0,3,730,0,1911,1979,6215 30th Ave NW,Seattle,WA 98107,USA,7.227108948,,1
160,6/2/14 0:00,3,1.75,1670,5400,2.0,0,0,5,1670,0,1912,0,1808 38th Ave E,Seattle,WA 98112,USA,6.874619416,,1
161,6/3/14 0:00,3,1.75,1250,6041,1.5,0,0,5,1250,0,1942,0,2202 NE 83rd St,Seattle,WA 98115,USA,7.14772699,,1
162,6/3/14 0:00,3,2.25,1840,3500,1.5,0,0,5,1540,300,1910,0,3110 E Jefferson St,Seattle,WA 98122,USA,6.88428094,,2
163,6/3/14 0:00,4,3.75,2930,3200,1.5,0,0,5,2130,800,1925,0,115 W Raye St,Seattle,WA 98119,USA,6.045336376,,2
164,6/3/14 0:00,3,2.5,1350,3068,2.0,0,0,3,1350,0,1991,0,819 31st Ave,Seattle,WA 98122,USA,7.241124725,,2
165,6/3/14 0:00,3,3.0,2080,10521,1.5,0,0,3,2080,0,2004,2003,8359 NE Juanita Dr,Kirkland,WA 98034,USA,6.08156296,,1
166,6/3/14 0:00,4,2.5,2200,4000,2.0,0,0,5,1430,770,1908,0,2418 10th Ave W,Seattle,WA 98119,USA,6.598722813,,2
167,6/3/14 0:00,4,3.5,2790,10125,1.5,0,0,5,2790,0,1985,0,4510 89th Ave SE,Mercer Island,WA 98040,USA,6.661984525,,1
168,6/3/14 0:00,4,2.75,1550,4000,1.5,0,0,3,1550,0,1930,1997,4325 NE 43rd St,Seattle,WA 98105,USA,6.522470776,,1
169,6/3/14 0:00,3,1.0,1030,4958,1.0,0,0,5,1030,0,1952,1998,4760 47th Ave NE,Seattle,WA 98105,USA,6.99515869,,1
170,6/3/14 0:00,3,1.75,1370,3850,1.0,0,0,5,770,600,1911,1988,2015 42nd Ave E,Seattle,WA 98112,USA,6.067490104,,1
171,6/4/14 0:00,3,1.5,1020,9072,1.0,0,0,3,920,100,1930,1997,9110 25th Ave NE,Seattle,WA 98115,USA,7.25454358,,1
172,6/4/14 0:00,3,1.75,2640,8000,1.0,0,3,4,1320,1320,1960,2001,3057 70th Ave SE,Mercer Island,WA 98040,USA,6.229384094,,1
173,6/4/14 0:00,3,2.5,1690,1553,2.5,0,0,3,1690,0,2007,0,2647 22nd Ave W,Seattle,WA 98199,USA,6.154532682,,1
174,6/4/14 0:00,5,2.5,3200,17204,1.0,0,0,3,2160,1040,1952,2008,8726 NE 11th St,Bellevue,WA 98004,USA,6.285047397,,1
175,6/4/14 0:00,1,0.75,560,12120,1.0,0,0,3,560,0,1967,2011,8314 361st Ave NE,Carnation,WA 98014,USA,7.171313059,,1
